tweet_id,text,label,clean_text
9032,RT @ RimshaJafri5 APki Personality aur Avi ke hisab se APkoo kya hona chahiy Drop your name .... I'll tell u 😆 1. Doctor . 2 . Hafiz _ e _ Quran 3.…,1,RT @ RimshaJafri5 APki Personality aur Avi ke hisab se APkoo kya hona chahiy Drop your name .... I'll tell u 😆 1. Doctor . 2 . Hafiz _ e _ Quran 3.…
24638,@ badwoodgirl Is phool pe jo bhavre mandrate rehte hai hr waqt isliye hum last aaye 😪😪 Ye log hme mauqa hi nahi dete … https // t . co / VdoIYx4Xde,1,@ badwoodgirl Is phool pe jo bhavre mandrate rehte hai hr waqt isliye hum last aaye 😪😪 Ye log hme mauqa hi nahi dete … // t . co / VdoIYx4Xde
12520,RT @ azkhawaja1 Malik Rashid aur Mujeeb ko aise rok raha hai jaise ball nahi grenade phenk rahe hain . Embarrassing .,0,RT @ azkhawaja1 Malik Rashid aur Mujeeb ko aise rok raha hai jaise ball nahi grenade phenk rahe hain . Embarrassing .
26775,@ MahilaCongress Bikau Election Commission Chor & Bikau Media are working for BJP Jumlebaj Fakendra Modi's fake fail … https // t . co / nQF8vlqwUD,0,@ MahilaCongress Bikau Election Commission Chor & Bikau Media are working for BJP Jumlebaj Fakendra Modi's fake fail … // t . co / nQF8vlqwUD
14740,Wish you a very happy and delightful birthday @ SirPareshRawal sir You're and will always be my favourite actor H … https // t co / Og1AMAtLzP,2,Wish you a very happy and delightful birthday @ SirPareshRawal sir You're and will always be my favourite actor H … // t co / Og1AMAtLzP
13687,@ narendramodi @ PiyushGoyal Great person of tha world Shree Narendra Damodar Modi apko bahut bahut badhai aap desh k … https // t . co / WcEFy9RXS9,2,@ narendramodi @ PiyushGoyal Great person of tha world Shree Narendra Damodar Modi apko bahut bahut badhai aap desh k … // t . co / WcEFy9RXS9
41541,RT @ Nycto0 _ phile 670 uh are my oldie goldie frnd 🌸 uh are gem 💎 life me hmesha khush raho ❤️ cutest and loyal person ever 💯 hmne kafi acha …,2,RT @ Nycto0 _ phile 670 uh are my oldie goldie frnd 🌸 uh are gem 💎 life me hmesha khush raho ❤️ cutest and loyal person ever 💯 hmne kafi acha …
36625,@ bprerna Behen ki laudi ! din bhar jo Masjido se loudspeakers gaand phaad k halla karte hain tab to tere Ko orgasm a … https // t . co / mIdMMzyika,0,@ bprerna Behen ki laudi ! din bhar jo Masjido se loudspeakers gaand phaad k halla karte hain tab to tere Ko orgasm a … // t . co / mIdMMzyika
32244,@ bej _ vikash @ AgentSaffron @ Dhee _ raj _ reddy @ GabbarSanghi @ curryputtar Wow .. & I thought he was a brahmin ..,2,@ bej _ vikash @ AgentSaffron @ Dhee _ raj _ reddy @ GabbarSanghi @ curryputtar Wow .. & I thought he was a brahmin ..
41885,Inhi comparisons ke saath hummara her world cup guzar jata hai ... buss end main hummari team bahir hojati hai tourn … https // t . co / d9utMxOYGB,0,Inhi comparisons ke saath hummara her world cup guzar jata hai ... buss end main hummari team bahir hojati hai tourn … // t . co / d9utMxOYGB
42389,@ naveensurana06 @_ am _ fine _ Obviously blame to usipe aana Chahiye . Itne v andhe fan mat bano ki galat ko galat mat bolo,0,@ naveensurana06 @_ am _ fine _ Obviously blame to usipe aana Chahiye . Itne v andhe fan mat bano ki galat ko galat mat bolo
7871,@ soni _ creations Funny show Pak ke toh hote hi nahi hain 🤧😪😪 koi Telefilm dekh lo 🤔 I've heard ' Khaana khud garam karlo ' Is nice and funny 🤧,0,@ soni _ creations Funny show Pak ke toh hote hi nahi hain 🤧😪😪 koi Telefilm dekh lo 🤔 I've heard ' Khaana khud garam karlo ' Is nice and funny 🤧
12029,Educated Bht zada Educated samna kutta a jya to usko sheee ke jaga excuse me bolna waly .....!,1,Educated Bht zada Educated samna kutta a jya to usko sheee ke jaga excuse me bolna waly .....!
29634,# Repost @ zee5premium Masoomiyat ko sach ki zaroorat nahi hoti kyunki usse saccha kuch aur nahi hota ! # Kaafir prem … https // t . co / 1v5WmQO3lw,2,# Repost @ zee5premium Masoomiyat ko sach ki zaroorat nahi hoti kyunki usse saccha kuch aur nahi hota ! # Kaafir prem … // t . co / 1v5WmQO3lw
41667,@ aWildQuill _ Ignore don't give attention to these dholkis Certificate dene aajate hai RSS ki tarah,1,@ aWildQuill _ Ignore don't give attention to these dholkis Certificate dene aajate hai RSS ki tarah
24226,Big Jay McNeely - There Is Something On Your Mind ( Big Jay Mcneely ( The Extended Play Collection ) - EP ) https // t . co / pB1IzckgPN,1,Big Jay McNeely - There Is Something On Your Mind ( Big Jay Mcneely ( The Extended Play Collection ) - EP ) // t . co / pB1IzckgPN
26872,@ PMOIndia _ LIVE Sriman Paramsatta ka Anurag anudan Aap par sadaiv barse aisi Mangal kamana ... Aap se ek anu … https // t . co / axm0GfO6lQ,2,@ PMOIndia _ LIVE Sriman Paramsatta ka Anurag anudan Aap par sadaiv barse aisi Mangal kamana ... Aap se ek anu … // t . co / axm0GfO6lQ
21111,@ anjanaomkashyap Asli me Janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an … https // t . co / C1hN8pTVmX,1,@ anjanaomkashyap Asli me Janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an … // t . co / C1hN8pTVmX
13047,@ ashutosh83B Kalu mama tum rote hi rehte ho yaha 1 hindu thelewale ki 15 muslim logo ne milkar pit pit ke hatya kar … https // t . co / cEU3grlNBN,0,@ ashutosh83B Kalu mama tum rote hi rehte ho yaha 1 hindu thelewale ki 15 muslim logo ne milkar pit pit ke hatya kar … // t . co / cEU3grlNBN
40762,2019 ke lok sabha election me ek bahut achhi baat hui ki pahli baar log jaat paat se upar uthkar desh ki tarakki au … https // t . co / TRfMMdy1nJ,2,2019 ke lok sabha election me ek bahut achhi baat hui ki pahli baar log jaat paat se upar uthkar desh ki tarakki au … // t . co / TRfMMdy1nJ
8239,@ BlissfulBengali 1 Age 18 2 Height 5'6 3 Fav Song dil mein phool khil jay kuch is tarah the heart wants what i … https // t . co / 3RO7eI3HVx,1,@ BlissfulBengali 1 Age 18 2 Height 5'6 3 Fav Song dil mein phool khil jay kuch is tarah the heart wants what i … // t . co / 3RO7eI3HVx
25044,RT @ DrPramodPSawant Proud moment for Goa as Shri @ shripadynaik takes oath in # ModiSarkar2 . I congratulate Shripad Bhau and thank the Hon ’ b …,2,RT @ DrPramodPSawant Proud moment for Goa as Shri @ shripadynaik takes oath in # ModiSarkar2 . I congratulate Shripad Bhau and thank the Hon ’ b …
29393,@ ImRaina Love u champion 🏆 I m not happy Aapka 2011 worldcup 🏆 k kuch matcho me aapka yogdan ache se yad h Mujhe … https // t . co / 9vUh6qQriD,1,@ ImRaina Love u champion 🏆 I m not happy Aapka 2011 worldcup 🏆 k kuch matcho me aapka yogdan ache se yad h Mujhe … // t . co / 9vUh6qQriD
35141,@ SushmaSwaraj Chowkidar kyun nhi likhte ho apne naam ke sath .... kya election tak hi likhna tha .... Nation wants to know,2,@ SushmaSwaraj Chowkidar kyun nhi likhte ho apne naam ke sath .... kya election tak hi likhna tha .... Nation wants to know
32974,@ Anthi _ Pav The boys were amaaaazing ... We chanted the f * ck away .. esp with new Jimin Serendipity .. we stampeded li … https // t . co / FHXqNnj9pX,2,@ Anthi _ Pav The boys were amaaaazing ... We chanted the f * ck away .. esp with new Jimin Serendipity .. we stampeded li … // t . co / FHXqNnj9pX
43014,@ ifrajaved14 Agree with u yrrrr Dosti ko achi nazar se dkhy 😊,1,@ ifrajaved14 Agree with u yrrrr Dosti ko achi nazar se dkhy 😊
1202,I miss them we were a craze .. we used for them .. bas koi kuch galat bolde .. old memories https // t . co / NeN57fFIVM,1,I miss them we were a craze .. we used for them .. bas koi kuch galat bolde .. old memories // t . co / NeN57fFIVM
2265,@ LaliGanguli @ MamataOfficial She is really mad and behaving as child . mamata haram nahi rahana chahati hai . nanga bhagna chahati hai .,0,@ LaliGanguli @ MamataOfficial She is really mad and behaving as child . mamata haram nahi rahana chahati hai . nanga bhagna chahati hai .
9595,@ sardanarohit Kyu sir ? Wo achha bol leta hai high light ho gaya to niyam kanoon pel ke jail me daal diye .. aap lo … https // t . co / 3aE9Aa5pUc,1,@ sardanarohit Kyu sir ? Wo achha bol leta hai high light ho gaya to niyam kanoon pel ke jail me daal diye .. aap lo … // t . co / 3aE9Aa5pUc
22296,@ sarbanandsonwal @ BJP4India BJP ASSAM JINDABAD MODI JI JINDABAD SANOWAL JI JINDABAD HINDUSTAN JINDABAD JAI AAI AXOM … https // t . co / TmP1RcPu5V,2,@ sarbanandsonwal @ BJP4India BJP ASSAM JINDABAD MODI JI JINDABAD SANOWAL JI JINDABAD HINDUSTAN JINDABAD JAI AAI AXOM … // t . co / TmP1RcPu5V
35736,RT @ MarkRuffalo OMG 😮! What a ride . How I love these people and all the fans who made it so damn good . Video by @ Crissi40 https // t . co / o …,2,RT @ MarkRuffalo OMG 😮! What a ride . How I love these people and all the fans who made it so damn good . Video by @ Crissi40 // t . co / o …
42670,@ LyninaTalagi @ Etaena Oi fakalofa pihia ti koe toka f ē f ē e fekau haau mogonei ? How was the exam ? Hope it went well !,1,@ LyninaTalagi @ Etaena Oi fakalofa pihia ti koe toka f ē f ē e fekau haau mogonei ? How was the exam ? Hope it went well !
40840,@ Shifa46705776 @ AdelineAline28 @ lostboy54 Dimag ha ha ha ha ha ha ha 😂😂😂😂😂😂😂😂😂😂😂😂,0,@ Shifa46705776 @ AdelineAline28 @ lostboy54 Dimag ha ha ha ha ha ha ha 😂😂😂😂😂😂😂😂😂😂😂😂
12151,@ Hammad _ Chloride Marzi H Gr K Pass Paisy Lagaingy Yahn Free M mil Jna Tjhy,1,@ Hammad _ Chloride Marzi H Gr K Pass Paisy Lagaingy Yahn Free M mil Jna Tjhy
797,@ pnbindia sir mere a / c se 22/04/2019 ko Rs1180 /= deduct ho gaya hai kekin branch office kahta ki mai nahi janta ki k … https // t . co / DVr9Ys83Qs,1,@ pnbindia sir mere a / c se 22/04/2019 ko Rs1180 /= deduct ho gaya hai kekin branch office kahta ki mai nahi janta ki k … // t . co / DVr9Ys83Qs
4839,@ JM _ Scindia SIR YOU ARE MY FAVORITE POLITICAL LEADER YOU ARE ALWAYS MY HERO AAP KE LIYE JEET HAAR KE MAYNE … https // t . co / I3qgTue5ks,2,@ JM _ Scindia SIR YOU ARE MY FAVORITE POLITICAL LEADER YOU ARE ALWAYS MY HERO AAP KE LIYE JEET HAAR KE MAYNE … // t . co / I3qgTue5ks
23700,@ AliMohammed1472 @ ChahaatSrking9 @ being _ captain _ Sabka din ayga bhai,2,@ AliMohammed1472 @ ChahaatSrking9 @ being _ captain _ Sabka din ayga bhai
38136,@ Ramkumar _ 9981 @ AnujPra77924075 Modi ji k Raj Mai bhi Gunda Raj bahut hi jyada phal phul raha hai gundaraj tutna ka … https // t . co / ZFeJB4huAi,1,@ Ramkumar _ 9981 @ AnujPra77924075 Modi ji k Raj Mai bhi Gunda Raj bahut hi jyada phal phul raha hai gundaraj tutna ka … // t . co / ZFeJB4huAi
19499,@ TimesNow @ navikakumar @ thenewshour Are Yar is journalist se badiya sale Pakistan ke journalist hote h ..... kitne b … https // t . co / Vg3BWJJcsZ,0,@ TimesNow @ navikakumar @ thenewshour Are Yar is journalist se badiya sale Pakistan ke journalist hote h ..... kitne b … // t . co / Vg3BWJJcsZ
3678,@ Belindavaz1003 Dicto Tmhare abba ( Rahul ) jaise cover kia tune 😂😂..,1,@ Belindavaz1003 Dicto Tmhare abba ( Rahul ) jaise cover kia tune 😂😂..
28199,@ mubasherlucman Fawad ki tareef kerte tum thakte nahi the mubashir ab jab us ne such bolna start keya to uske pech … https // t . co / 6RzWe5jZZq,0,@ mubasherlucman Fawad ki tareef kerte tum thakte nahi the mubashir ab jab us ne such bolna start keya to uske pech … // t . co / 6RzWe5jZZq
15499,@ narendramodi Thank you so much Sir for warm wishes Sabka Saath + Sabka Vikas + Sabka Visvash ( Trust )= Victorious Bh … https // t . co / aY25cBvSkI,2,@ narendramodi Thank you so much Sir for warm wishes Sabka Saath + Sabka Vikas + Sabka Visvash ( Trust )= Victorious Bh … // t . co / aY25cBvSkI
32208,@ Ghummans @ fawadchaudhry Besharam insaan .... tum jaisay bikaoo establishment ke pimps ko koi sharam haya nahi hai .… https // t . co / 9HODZpHKaY,0,@ Ghummans @ fawadchaudhry Besharam insaan .... tum jaisay bikaoo establishment ke pimps ko koi sharam haya nahi hai .… // t . co / 9HODZpHKaY
36738,RT @ DlANADEE my boo will really just be sitting there doing absolutely nothing & i ’ ll be like ᵒʰ ᵐʸ ᵍᵒᵈ ʸᵒᵘ ᵃʳᵉ ˢᵒ ᶜᵘᵗᵉ ᵍᶦᵛᵉ ᵐᵉ ᵃ ᵏᶦˢˢ,1,RT @ DlANADEE my boo will really just be sitting there doing absolutely nothing & i ’ ll be like ᵒʰ ᵐʸ ᵍᵒᵈ ʸᵒᵘ ᵃʳᵉ ˢᵒ ᶜᵘᵗᵉ ᵍᶦᵛᵉ ᵐᵉ ᵃ ᵏᶦˢˢ
16550,# ModiSarkar2 # ModiSarkar # modiagain # ModiAaGaya Best ever compliments to @ narendramodi Ji 🙏. You are the real livi … https // t . co / DuNX6ffM0w,2,# ModiSarkar2 # ModiSarkar # modiagain # ModiAaGaya Best ever compliments to @ narendramodi Ji 🙏. You are the real livi … // t . co / DuNX6ffM0w
20353,@ nsitharaman namsate ji nirmala ji aapko bahut thanks vit mantri ke liye jai hind bhart mata ki jai madam 1crore … https // t . co / 25jMpztDMp,2,@ nsitharaman namsate ji nirmala ji aapko bahut thanks vit mantri ke liye jai hind bhart mata ki jai madam 1crore … // t . co / 25jMpztDMp
32391,RT @ badechote When I met my gym trainer after gaining weight during a gap of 2 months https // t co / VqUymVfh6K,1,RT @ badechote When I met my gym trainer after gaining weight during a gap of 2 months // t co / VqUymVfh6K
15403,@ Rabia366 Oye ja kam kar ... yeh foj ke waja se he mulk bacha hua hy warna tum bhi afghani aurton ke tarah hath uper … https // t . co / NYJ2x8arwo,0,@ Rabia366 Oye ja kam kar ... yeh foj ke waja se he mulk bacha hua hy warna tum bhi afghani aurton ke tarah hath uper … // t . co / NYJ2x8arwo
29787,GAU you rocks . You won my heart . Love you 🥰🥰🥰🥰 https // t . co / 6kdvt8ZdIP,2,GAU you rocks . You won my heart . Love you 🥰🥰🥰🥰 // t . co / 6kdvt8ZdIP
32851,Oye rubika Liyakat thoda tameez say baat Kr samji Tu khud Muslim K naam pe qalaak hain Jo Muslim ko sikhaati hain … https // t co / KMFQPwq3hD,0,Oye rubika Liyakat thoda tameez say baat Kr samji Tu khud Muslim K naam pe qalaak hain Jo Muslim ko sikhaati hain … // t co / KMFQPwq3hD
17590,@ aajtak Congress ko jhut bolna bhag jaana aarop lagana aur virodh karna yehi aata hai Isko ticket nai diya elect … https // t co / XmDMxTrR4b,0,@ aajtak Congress ko jhut bolna bhag jaana aarop lagana aur virodh karna yehi aata hai Isko ticket nai diya elect … // t co / XmDMxTrR4b
12460,Bsdk sharm he tuje bhade ka anti indian had he bc IPL ka fever utra nahi abhi Tak Kya https // t . co / c0bfB1G1tB,0,Bsdk sharm he tuje bhade ka anti indian had he bc IPL ka fever utra nahi abhi Tak Kya // t . co / c0bfB1G1tB
16849,RT @ Bombaxtic _ Ridzz Kuch log attention na de kr attention lena chahty hen 🌚😂,1,RT @ Bombaxtic _ Ridzz Kuch log attention na de kr attention lena chahty hen 🌚😂
16043,@ Ahson8 Tabiyat kharab ho gayi hai Doctor told me not to,1,@ Ahson8 Tabiyat kharab ho gayi hai Doctor told me not to
34562,@ Dr _ Uditraj @ cp4bhai Mandir Dalit k BAAP ki hai kya ? Kya kaha tha Ambedker ne Mandir nahi jaenge aur naahi pandito … https // t co / hHzTR78GAh,1,@ Dr _ Uditraj @ cp4bhai Mandir Dalit k BAAP ki hai kya ? Kya kaha tha Ambedker ne Mandir nahi jaenge aur naahi pandito … // t co / hHzTR78GAh
28889,Modi ke New India mein aapka swagat hai . Is desh ka vikas Aatankwadi Hatyare Gunde Balatkaari Lynchers Dangai Loot … https // t . co / Tw5l2O4TYA,0,Modi ke New India mein aapka swagat hai . Is desh ka vikas Aatankwadi Hatyare Gunde Balatkaari Lynchers Dangai Loot … // t . co / Tw5l2O4TYA
39409,@ betterpakistan Sir up ko Allah hamshe achi sihat de .... sir hum up k Liya our up hamre liya dogha Karree ..... Allah … https // t . co / oOOt16Tscu,2,@ betterpakistan Sir up ko Allah hamshe achi sihat de .... sir hum up k Liya our up hamre liya dogha Karree ..... Allah … // t . co / oOOt16Tscu
7468,@ AkhileshPSingh Chicha aap rahne dau tumse naa ho payega naa tumse election Jeeti jati hai naa dhangse tv par debat … https // t . co / v9b6j398Q4,0,@ AkhileshPSingh Chicha aap rahne dau tumse naa ho payega naa tumse election Jeeti jati hai naa dhangse tv par debat … // t . co / v9b6j398Q4
44002,@ AyushReshmi @ kamaalrkhan Flop hone par bhi cash Karne ki aukat Nahi hai samjha na last Eid flop thi for bhi 180 Cr … https // t . co / sqSi9lirA9,0,@ AyushReshmi @ kamaalrkhan Flop hone par bhi cash Karne ki aukat Nahi hai samjha na last Eid flop thi for bhi 180 Cr … // t . co / sqSi9lirA9
25346,RT @ vaishnavikhare3 Happy Birthday to my favourite actress @ sonakshisinha ♡ I am ur diehard fan a small fan in this huge world who watche …,2,RT @ vaishnavikhare3 Happy Birthday to my favourite actress @ sonakshisinha ♡ I am ur diehard fan a small fan in this huge world who watche …
34015,Really Suprb Is trailer Now eagerly waiting for main trailer # Article15ShockTrailer https // t . co / q6Wu0A2KJK,2,Really Suprb Is trailer Now eagerly waiting for main trailer # Article15ShockTrailer // t . co / q6Wu0A2KJK
12981,@ taslim _ chhipa @ khanumarfa Now only that is remaining . They are controlling media ' hate killers criminals bank … https // t . co / zMPlmFeVBV,0,@ taslim _ chhipa @ khanumarfa Now only that is remaining . They are controlling media ' hate killers criminals bank … // t . co / zMPlmFeVBV
26149,@ AksharSRKian Bc is disaster ne USSR Ki gaand faad di thi,0,@ AksharSRKian Bc is disaster ne USSR Ki gaand faad di thi
19676,WO Ye Puchna Tha K 1992 World Cup Ma B Bangladesh Ne South Africa Ko Haraya Tha Kiya ? # ICCWorldCup2019,1,WO Ye Puchna Tha K 1992 World Cup Ma B Bangladesh Ne South Africa Ko Haraya Tha Kiya ? # ICCWorldCup2019
28700,Log Mi Realme ki Sale me badu muskil se phone order karte h Ye log Cancel kr dete fr bolte h seller ki traf se kiya … https // t . co / ZZVr8Ulz0i,0,Log Mi Realme ki Sale me badu muskil se phone order karte h Ye log Cancel kr dete fr bolte h seller ki traf se kiya … // t . co / ZZVr8Ulz0i
23726,Kejri has also recd the invitation for the PM ceremony and is very excited about it . Chutiya ke haath mein jhaadu thammanewaale hai !!,0,Kejri has also recd the invitation for the PM ceremony and is very excited about it . Chutiya ke haath mein jhaadu thammanewaale hai !!
30215,@ RaviBis84769034 @ ashoswai BJP k godi media ki report nahi hai yeh The Hindu ki report hai 🤣 Waise tu kitne me bika chamcha banne ? 🤪,0,@ RaviBis84769034 @ ashoswai BJP k godi media ki report nahi hai yeh The Hindu ki report hai 🤣 Waise tu kitne me bika chamcha banne ? 🤪
21219,@ tragicking _ @ msisodia @ free _ thinker Ko bhul gya tu ? Samosia jaisa handsome nhi hai ye ... But taklu to hai ...,0,@ tragicking _ @ msisodia @ free _ thinker Ko bhul gya tu ? Samosia jaisa handsome nhi hai ye ... But taklu to hai ...
28138,@ ZeeNews Ab inka ye nya drama chl gya he ... ye log kuch bhi krle koi sympathy ni milneki ..,0,@ ZeeNews Ab inka ye nya drama chl gya he ... ye log kuch bhi krle koi sympathy ni milneki ..
40403,RT @ JusticeKarthik Beautiful Composition !! Amazing rendition !! Loved this beautiful track !! Really You are Incredible Artist Miss @ jonit …,2,RT @ JusticeKarthik Beautiful Composition !! Amazing rendition !! Loved this beautiful track !! Really You are Incredible Artist Miss @ jonit …
34470,Aap Tamam e Hazrat ko meri taraf se a Eid ul Fitr bahut bahut mubarak ho Md Saqib Raza Faizpur Sitamarhi bihar,2,Aap Tamam e Hazrat ko meri taraf se a Eid ul Fitr bahut bahut mubarak ho Md Saqib Raza Faizpur Sitamarhi bihar
24365,When To girls are talking 1st girl - hey tune aman ka chutiya kata 2nd girl - ha yrr 1st girl - kyu 2nd girl-are y … https // tco / n0tDVEmFc0,1,When To girls are talking 1st girl - hey tune aman ka chutiya kata 2nd girl - ha yrr 1st girl - kyu 2nd girl-are y … // tco / n0tDVEmFc0
8433,lmao all this plastic to contain this one (1) photocard https // t co / SfIwNiGU0z,1,lmao all this plastic to contain this one (1) photocard // t co / SfIwNiGU0z
18131,@ ModiLeDubega global agenda sirf modi ji ke pas hai congress 72000 se vote kharidna chahti thi aur desh ke agende … https // t . co / JfKPUKVWKB,0,@ ModiLeDubega global agenda sirf modi ji ke pas hai congress 72000 se vote kharidna chahti thi aur desh ke agende … // t . co / JfKPUKVWKB
7526,@ a15sun Then display on Ur ac u r kanjoos so that no one expects 🙄😏😏😂😂,1,@ a15sun Then display on Ur ac u r kanjoos so that no one expects 🙄😏😏😂😂
17654,@ rssurjewala 🤣🤣🤣🤣🤣 Are BC ... Ab sab ko gas cylinder milta hai .... That's enough No need gyan from looser's like corrupt Congress party,0,@ rssurjewala 🤣🤣🤣🤣🤣 Are BC ... Ab sab ko gas cylinder milta hai .... That's enough No need gyan from looser's like corrupt Congress party
6688,@ baesquets05 Kitno ka haath mein rakhvate app ... Ye @ kunalkamra88 ek baap ka lagta nahi 😁😁,0,@ baesquets05 Kitno ka haath mein rakhvate app ... Ye @ kunalkamra88 ek baap ka lagta nahi 😁😁
24319,506 omg i swear i rlly love how we like talk abt kboos and ur orientation experience AHHAHA it was super fun talki … https // t . co / f7DL4ghaVZ,1,506 omg i swear i rlly love how we like talk abt kboos and ur orientation experience AHHAHA it was super fun talki … // t . co / f7DL4ghaVZ
32770,@ AamirLiaquat @ TubaAtweets Bhai apni biwi ko public krna band krdey teri meharbani . Tujhe nai pta k islam me biwi k … https // t . co / oKOj76TKA8,1,@ AamirLiaquat @ TubaAtweets Bhai apni biwi ko public krna band krdey teri meharbani . Tujhe nai pta k islam me biwi k … // t . co / oKOj76TKA8
35495,@ SanjayAzadSln Yeh chutiye netao ko kuch aata nhi agar koi kisi ko maar rha hai tu voh # bjp Ka batate hai yeh nhi k … https // t . co / LDIID0Pr76,0,@ SanjayAzadSln Yeh chutiye netao ko kuch aata nhi agar koi kisi ko maar rha hai tu voh # bjp Ka batate hai yeh nhi k … // t . co / LDIID0Pr76
8448,Miss . Anjali Shah ko Dher Sari Subhkamnaye Uttrakhand ki Pehli Mahila Shayak Train Lokopilot Chunn ke Liye . Ap Bhed … https // t . co / wtpNWW6kay,2,Miss . Anjali Shah ko Dher Sari Subhkamnaye Uttrakhand ki Pehli Mahila Shayak Train Lokopilot Chunn ke Liye . Ap Bhed … // t . co / wtpNWW6kay
20944,@ samanthabiolena @_ jbsylxx awwwie thank you sammieeee hehehe ❤️,1,@ samanthabiolena @_ jbsylxx a thank you sammieeee hehehe ❤️
13978,RT @ AsYouNotLove This is great breaking News !! Modiji Kal Apni Mataji ke Charan Sparsh karke Ashirvaad lene ke liye Gujarat jayenge .. Dear …,2,RT @ AsYouNotLove This is great breaking News !! Modiji Kal Apni Mataji ke Charan Sparsh karke Ashirvaad lene ke liye Gujarat jayenge .. Dear …
29764,Train no . 13425Malda town express Us train ki itni halat kharab he ki railway station ke koi bhi karm Chari sun ne K … https // t . co / 2skfBoQPte,1,Train no . 13425Malda town express Us train ki itni halat kharab he ki railway station ke koi bhi karm Chari sun ne K … // t . co / 2skfBoQPte
12145,> Me playing Yoosung's route HE'S SUCH A CINNAMON ROLL 💚 MY HEAAARTTTTTTT 💚💚💚💚 Baby boy 💚 MUST PROTECCCCCCC … https // t . co / rB7enxIgZR,2,> Me playing Yoosung's route HE'S SUCH A CINNAMON ROLL 💚 MY HEAAARTTTTTTT 💚💚💚💚 Baby boy 💚 MUST PROTECCCCCCC … // t . co / rB7enxIgZR
10178,@ XainKK @ Ali _ MuhammadPTI Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi m … https // t . co / n2OsK9nYr2,0,@ XainKK @ Ali _ MuhammadPTI Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi m … // t . co / n2OsK9nYr2
9815,RT SRKxPREDATOR SahilAhmed44 Abe laudu kise pagal bnara hai Saaale D4 ki news ye fan dega terko ? Isse achha to ek fake account bnakr khu …,0,RT SRKxPREDATOR SahilAhmed44 Abe laudu kise pagal bnara hai Saaale D4 ki news ye fan dega terko ? Isse achha to ek fake account bnakr khu …
11419,RT @ deerminho that's the most BEAUTIFUL pic to ever exist like look at him in his beautiful outfit and his beautiful eyes and his beautifu …,2,RT @ deerminho that's the most BEAUTIFUL pic to ever exist like look at him in his beautiful outfit and his beautiful eyes and his beautifu …
16050,@ ImranKhanPTI Sacha tahreek pakistan opposition k rawaye ko condem karty hai,0,@ ImranKhanPTI Sacha tahreek pakistan opposition k rawaye ko condem karty hai
44113,RT @ hopelessrdj rdj coming online after 24 days just to wish tom happy birthday is the biggest irondad energy,2,RT @ hopelessrdj rdj coming online after 24 days just to wish tom happy birthday is the biggest irondad energy
23213,Hope gonee for both Side 😂 Unka batsman hope apna jeetne ka hope # PAKvsWI,1,Hope gonee for both Side 😂 Unka batsman hope apna jeetne ka hope # PAKvsWI
29026,@ smartypoppat Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave man,2,@ smartypoppat Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave man
23899,RT @ watersmell _ OUR BIGGEST VOICE . BTS So show me . I'll show you ! # BTSatWembley @ BTS _ twt https // t . co / dv6ik6kx7C,1,RT @ watersmell _ OUR BIGGEST VOICE . BTS So show me . I'll show you ! # BTSatWembley @ BTS _ twt // t . co / dv6ik6kx7C
25775,RT @ manopatano @ NailaIdrees94 26 ki umar tak masters ho jata hy larki ko chahiye bar bar fail na ho,1,RT @ manopatano @ NailaIdrees94 26 ki umar tak masters ho jata hy larki ko chahiye bar bar fail na ho
16021,RT @ Paak _ Mohobbat GooD M 😘 rning Huzoor @ Gurmeetramrahim ji ~🙏 Dhan Dhan Satguru Tera Hi Aasra 🙏 Bless me vd sumiran + sewaful day in full of ur …,2,RT @ Paak _ Mohobbat GooD M 😘 rning Huzoor @ Gurmeetramrahim ji ~🙏 Dhan Dhan Satguru Tera Hi Aasra 🙏 Bless me vd sumiran + sewaful day in full of ur …
24645,@ Ali _ MuhammadPTI Aap ki bat taik mager is waqat jab Pakistan har taraf sy sazish ka samna hay humain national recon … https // t . co / Kx6nzhX2sa,1,@ Ali _ MuhammadPTI Aap ki bat taik mager is waqat jab Pakistan har taraf sy sazish ka samna hay humain national recon … // t . co / Kx6nzhX2sa
4349,Prayer for Generosity https // t . co / RJRdglwcjN KUDOS TO YOU ! Continue that fight for there ’ s so much darkness not … https // t . co / Fuea5YBCg4,2,Prayer for Generosity // t . co / RJRdglwcjN KUDOS TO YOU ! Continue that fight for there ’ s so much darkness not … // t . co / Fuea5YBCg4
7081,@ KlasraRauf Is qoum ka kch nhe ho sakta pori team na khailtay galti captain ke hai waisy ye naye logic aise qoum … https // t . co / db5i44a9mx,1,@ KlasraRauf Is qoum ka kch nhe ho sakta pori team na khailtay galti captain ke hai waisy ye naye logic aise qoum … // t . co / db5i44a9mx
40804,@ pk11984161 Jai Shri Ganesha 🙏💐 Good Morning https // t . co / KDVaOymsXN,1,@ pk11984161 Jai Shri Ganesha 🙏💐 Good Morning // t . co / KDVaOymsXN
