tweet_id,text,label,clean_text
6755,No Other Language Has A Word As Sweet As Bhai Jaan In Urdu . ❤️,2,No Other Language Has A Word As Sweet As Bhai Jaan In Urdu . ❤️
28063,Jhatu ho tum log sala game me enter bhi nhii ho pate hai @ PUBGMOBILE @ PUBGMOBILE _ IN tum ye sab glitch sahi krte bhi … https // t . co / 4PKLSUrSCl,0,Jhatu ho tum log sala game me enter bhi nhii ho pate hai @ PUBGMOBILE @ PUBGMOBILE _ IN tum ye sab glitch sahi krte bhi … // t . co / 4PKLSUrSCl
14995,Congratulations Pm sir .. Mai eshwar se kaamna karta hun eshwar aapko lambi umar de . Bharat ke sabhi jaati ke dil me … https // t . co / 6ttKgdJW91,2,Congratulations Pm sir .. Mai eshwar se kaamna karta hun eshwar aapko lambi umar de . Bharat ke sabhi jaati ke dil me … // t . co / 6ttKgdJW91
16909,@ jeanmobilia @ EverythingCHO ... We have always had guns in this country . Always . But we have NOT always had this ep … https // t . co / gm1NMaKbcZ,1,@ jeanmobilia @ EverythingCHO ... We have always had guns in this country . Always . But we have NOT always had this ep … // t . co / gm1NMaKbcZ
2816,@ smartsaurabh22 @ MS2online @ SudarshanNewsTV Raja prithiwi raj chauhan galti nahi karta toh tum paida hi nahi hote y … https // t . co / 48I0ftB91h,0,@ smartsaurabh22 @ MS2online @ SudarshanNewsTV Raja prithiwi raj chauhan galti nahi karta toh tum paida hi nahi hote y … // t . co / 48I0ftB91h
14860,@ ArvindKejriwal is public ko ko bs fekne wale mantri chahiye .... mantri fekta rahe or public lapet ti rahe ye public isme hi khush h bs ...,0,@ ArvindKejriwal is public ko ko bs fekne wale mantri chahiye .... mantri fekta rahe or public lapet ti rahe ye public isme hi khush h bs ...
34096,Kela aisa Vanaspati hai jo khaye woh pachtaye ... jo na khaye woh bina khaye na reh paye ... soch samajh ke boliye ..… https // t . co / SsqPLVPOIT,1,Kela aisa Vanaspati hai jo khaye woh pachtaye ... jo na khaye woh bina khaye na reh paye ... soch samajh ke boliye ..… // t . co / SsqPLVPOIT
18748,@ FatimaOmarKhan1 Sum Ameen 💑 thanks fati u make my day ❤ love u 2 💏,2,@ FatimaOmarKhan1 Sum Ameen 💑 thanks fati u make my day ❤ love u 2 💏
14398,So proud of my favorite power couple @ PeytonFinley @ zac _ fadu !!! 👏🏼👏🏼👏🏼 Go Peyt ‼️ Go Zac ‼️ # GoBucs ‼️ https // t . co / jCeGRWmRne,2,So proud of my favorite power couple @ PeytonFinley @ zac _ fadu !!! 👏🏼👏🏼👏🏼 Go Peyt ‼️ Go Zac ‼️ # GoBucs ‼️ // t . co / jCeGRWmRne
25297,@ ayushmannk @ anubhavsinha @ sayanigupta @ Mdzeeshanayyub @ ZeeStudios _ @ ZeeMusicCompany Bajrangi bhaijaan jitna time m … https // t co / CKc70JariN,1,@ ayushmannk @ anubhavsinha @ sayanigupta @ Mdzeeshanayyub @ ZeeStudios _ @ ZeeMusicCompany Bajrangi bhaijaan jitna time m … // t co / CKc70JariN
26341,Just # watched # punjabi # movie # RabbDaRadio2 nice work by all team nice story must watch . @ BawaRanjit … https // t . co / c442HIrP2O,2,Just # watched # punjabi # movie # RabbDaRadio2 nice work by all team nice story must watch . @ BawaRanjit … // t . co / c442HIrP2O
34613,@ nickeldimedolla I ’ m not even ganna say what I wanna say 🙂,1,@ nickeldimedolla I ’ m not even ganna say what I wanna say 🙂
14455,@ J _ Buler @ DLNarango Agree 💯! Well OK I agree about you being a mentor in the near future . A hat like that really takes someone special .,2,@ J _ Buler @ DLNarango Agree 💯! Well OK I agree about you being a mentor in the near future . A hat like that really takes someone special .
40081,@ India _ MH12 @ babu7472 tereko keh rha bc,0,@ India _ MH12 @ babu7472 tereko keh rha bc
29733,@ sanjaynirupam Tumhare 72000 pe thuk ke chale gaye sab fir bhi apni adat se baaj nahi aoge . 55 saal congress ne raa … https // t . co / 2BOKX9GtIi,0,@ sanjaynirupam Tumhare 72000 pe thuk ke chale gaye sab fir bhi apni adat se baaj nahi aoge . 55 saal congress ne raa … // t . co / 2BOKX9GtIi
9820,Shab e Qadar Mubarak to all Muslims Remember me in your prayers May ALLAH bless you all & protect you from evil e … https // t . co / aL4GcNWoIy,1,Shab e Qadar Mubarak to all Muslims Remember me in your prayers May ALLAH bless you all & protect you from evil e … // t . co / aL4GcNWoIy
6083,@ Abdulabbasi21 @ sarfarazkhush Jahil woh hota hai jo ksi bray admi kay saath photo khichwa kay proud feel kare aur k … https // t co / gN6zwe75cU,0,@ Abdulabbasi21 @ sarfarazkhush Jahil woh hota hai jo ksi bray admi kay saath photo khichwa kay proud feel kare aur k … // t co / gN6zwe75cU
3246,@ Tinkableeblog Thank you Tinka 😍 You always make me cry Thank you for all these wonderful words and wishes ! 💖 💖 🙏🙏,0,@ Tinkableeblog Thank you Tinka 😍 You always make me cry Thank you for all these wonderful words and wishes ! 💖 💖 🙏🙏
37286,RT @ Aliya313 @ FATIMAM73301953 Of course ! always pray ! Thats the hope I have that Allah will grant me His precious Rehmat & Maghfirat beca …,1,RT @ Aliya313 @ FATIMAM73301953 Of course ! always pray ! Thats the hope I have that Allah will grant me His precious Rehmat & Maghfirat beca …
14633,@ News18India Kyu nahi hoga tum log majority main jaha ho jaye ho to hindu ko bhaga dete ho ....,0,@ News18India Kyu nahi hoga tum log majority main jaha ho jaye ho to hindu ko bhaga dete ho ....
27133,@ ArvindKejriwal kudos to you sir !! You are a real tiger because you went to the swearing in ceremony of the same p … https // t . co / dfXuIO6W1g,2,@ ArvindKejriwal kudos to you sir !! You are a real tiger because you went to the swearing in ceremony of the same p … // t . co / dfXuIO6W1g
37614,RT @ iamsrk Busy ... busy ... busy ! Time to think out of the box on Ted Talks ! Listening and Learning . # TedTalksIndiaNayiBaat .. On @ StarPlus @ T …,1,RT @ iamsrk Busy ... busy ... busy ! Time to think out of the box on Ted Talks ! Listening and Learning . # TedTalksIndiaNayiBaat .. On @ StarPlus @ T …
44954,RT @ madhukishwar 1 @ AmitShahOffice aa HM is VERY GOOD NEWS for India but bad news for # Jehadis # Maoists & # TukdeTukdeGang .# ShariaBolsheviks …,2,RT @ madhukishwar 1 @ AmitShahOffice aa HM is VERY GOOD NEWS for India but bad news for # Jehadis # Maoists & # TukdeTukdeGang .# ShariaBolsheviks …
9783,@ sanjaynirupam Desh ke kisaano ne laat maar di fir bhi tumko baat samajh nahi aayi ? A bird in hand is a lot better than .......,0,@ sanjaynirupam Desh ke kisaano ne laat maar di fir bhi tumko baat samajh nahi aayi ? A bird in hand is a lot better than .......
34271,Sala Sham tak Padhai Karke Jaise hi Match Dekhne Baitho Tab Tak to Match Khatam bhi Ho Jate hai . Boring Matches 💔😩 # NZvSL # CWC19,1,Sala Sham tak Padhai Karke Jaise hi Match Dekhne Baitho Tab Tak to Match Khatam bhi Ho Jate hai . Boring Matches 💔😩 # NZvSL # CWC19
37676,@ SaadTar53111786 Tmhare sambe to nilam ho rhi tmhari maa bhne china ko bech do sb ... sale bol to aise rha jaise poki … https // t . co / 5RbbBlst4M,0,@ SaadTar53111786 Tmhare sambe to nilam ho rhi tmhari maa bhne china ko bech do sb ... sale bol to aise rha jaise poki … // t . co / 5RbbBlst4M
20983,@ Dope _ Soul _ x No need janni 😂😂 Tum mujhse jyada funny hai 😂,2,@ Dope _ Soul _ x No need janni 😂😂 Tum mujhse jyada funny hai 😂
32145,@ Haqeeqat _ TV Jo harami raat ko sharab aur randion k sath mazey lootney ka aadi ho is ka zameer aur iman khareedna … https // t . co / x4QJr2Ew7d,0,@ Haqeeqat _ TV Jo harami raat ko sharab aur randion k sath mazey lootney ka aadi ho is ka zameer aur iman khareedna … // t . co / x4QJr2Ew7d
32196,RT @ TheBlossom _ Gal Need You @ Gurmeetramrahim Want To See You 😭 Want Your Love Want To hear You Please Aajo Hme khushiyaan Dedo Daata …,2,RT @ TheBlossom _ Gal Need You @ Gurmeetramrahim Want To See You 😭 Want Your Love Want To hear You Please Aajo Hme khushiyaan Dedo Daata …
25816,@ Redfire450 Achcha hain janaab social media pe nahi hain warna neutrals se khoob gaali padti saala ladkibaaz 😝,0,@ Redfire450 Achcha hain janaab social media pe nahi hain warna neutrals se khoob gaali padti saala ladkibaaz 😝
14364,RT @ iamsrk Bhai ne Phir Jiyra Chakna Choor kar diya . Thank u Big Boss & @ BeingSalmanKhan for a great evening starting with # Zero love you …,1,RT @ iamsrk Bhai ne Phir Jiyra Chakna Choor kar diya . Thank u Big Boss & @ BeingSalmanKhan for a great evening starting with # Zero love you …
43472,@ ashutosh83B Ye Sab anchors ke Naam par dhabba he . If media code ban Gaya to ye Aadhe Desh me logo Ko religion ke N … https // t . co / HOpC4X7rRb,0,@ ashutosh83B Ye Sab anchors ke Naam par dhabba he . If media code ban Gaya to ye Aadhe Desh me logo Ko religion ke N … // t . co / HOpC4X7rRb
24233,@ sherryontopp Tu manega nahi ye sayari band or apni commitment puri kar tabhi to paata chalega ki tu wado ka kitna … https // t . co / 4vUCCsMHde,1,@ sherryontopp Tu manega nahi ye sayari band or apni commitment puri kar tabhi to paata chalega ki tu wado ka kitna … // t . co / 4vUCCsMHde
23179,You want a freak i wanna see when are you free hoooo,1,You want a freak i wanna see when are you free hoooo
28405,@ btswithluvagain @ minpindyoongi Bhai wapis na chi jana Dekho agar ap ko muhabat hoti na to ap aisay maidan chor kar … https // t . co / EL45yh06yK,1,@ btswithluvagain @ minpindyoongi Bhai wapis na chi jana Dekho agar ap ko muhabat hoti na to ap aisay maidan chor kar … // t . co / EL45yh06yK
13004,@ antraal @ WamanCMeshram Conclusion _ aap to nhi sudhrne vale # FAKE account 😄😊,0,@ antraal @ WamanCMeshram Conclusion _ aap to nhi sudhrne vale # FAKE account 😄😊
13122,@ KingSRK _ 14 apni maa ki kamai khane wale https // t co / VF1iyz4yxE Iska jawab de 😂😂😂😂 wrna teri maa ki le lunha 😂😂,0,@ KingSRK _ 14 apni maa ki kamai khane wale // t co / VF1iyz4yxE Iska jawab de 😂😂😂😂 wrna teri maa ki le lunha 😂😂
22026,Wow dats great ... courage & hardwork ... soch badloge tabhi toh desh badlega ... proud being an human . Definitely ... You h … https // t . co / EGHWHIrimN,2,Wow dats great ... courage & hardwork ... soch badloge tabhi toh desh badlega ... proud being an human . Definitely ... You h … // t . co / EGHWHIrimN
32367,@__0_____0_ @ divya _ s _ rathore hardik thele wale ke boss ki okt ye hai .. ye dar to hona chaiye ... aur bhindi timatar bc … https // t . co / HLpP92Aht0,1,@__0_____0_ @ divya _ s _ rathore hardik thele wale ke boss ki okt ye hai .. ye dar to hona chaiye ... aur bhindi timatar bc … // t . co / HLpP92Aht0
1728,@ asadowaisi Teri maa ki chut behen ke lode Teri gand main jor h to 15 minute ke liye mil le tujhe Teri Randi maa ke … https // t . co / BDrD2zcWea,0,@ asadowaisi Teri maa ki chut behen ke lode Teri gand main jor h to 15 minute ke liye mil le tujhe Teri Randi maa ke … // t . co / BDrD2zcWea
15371,@ BSPSupporterl akash bhaiyaa satish mishra ka hata k chandersekher ko sath le loo bhramin kabhi bhi vote nhi krta y … https // t . co / w93F8kUlxi,1,@ BSPSupporterl akash bhaiyaa satish mishra ka hata k chandersekher ko sath le loo bhramin kabhi bhi vote nhi krta y … // t . co / w93F8kUlxi
26920,Duniya me dil koi kabhi na dadka hota Dadkha hai dil a yar mil ye pyar ka izhar hai Kaho na pyar hai Do premi do p … https // t co / o0IDomFJ3N,1,Duniya me dil koi kabhi na dadka hota Dadkha hai dil a yar mil ye pyar ka izhar hai Kaho na pyar hai Do premi do p … // t co / o0IDomFJ3N
19761,@ RabriDeviRJD Arre aunty ji aajkal bachche ko bhi pata hai ki voter list mein naam kaise check karte hai singap … https // tco / 5YmiMCyork,1,@ RabriDeviRJD Arre aunty ji aajkal bachche ko bhi pata hai ki voter list mein naam kaise check karte hai singap … // tco / 5YmiMCyork
26924,@ ImFauji @ Tekhi _ Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay .. Lele ye Tweet Ja ise rt … https // t . co / h3eEr8ViJK,0,@ ImFauji @ Tekhi _ Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay .. Lele ye Tweet Ja ise rt … // t . co / h3eEr8ViJK
39177,@ RahulGandhi sir Rahul aap pareshan na ho aapbjeete hai haare nahi kyu ki bjp evm mai gadbadi karke jeeti hai mai a … https // t . co / QRQXRrTneA,1,@ RahulGandhi sir Rahul aap pareshan na ho aapbjeete hai haare nahi kyu ki bjp evm mai gadbadi karke jeeti hai mai a … // t . co / QRQXRrTneA
41839,@ AkhterH007007 @ BhavikaKapoor5 Agar sabne Congress Ko vote diya toh BJP Ko full majority kaise mili,1,@ AkhterH007007 @ BhavikaKapoor5 Agar sabne Congress Ko vote diya toh BJP Ko full majority kaise mili
42713,# Newsic ka Summer Special ! # Bade aur # Chote aap ko denge # phokatkagyaan ! https // t co / mLC1J1GzrL,1,# Newsic ka Summer Special ! # Bade aur # Chote aap ko denge # phokatkagyaan ! // t co / mLC1J1GzrL
28663,Abki baar modi sarkaar ! At least the germans didn't vote for Hitler 😷😢 @ PMOIndia @ TwitterIndia @ india @ NDTVElections # India # Modi,1,Abki baar modi sarkaar ! At least the germans didn't vote for Hitler 😷😢 @ PMOIndia @ TwitterIndia @ india @ NDTVElections # India # Modi
1593,RT @ psf _ team Lathi Goli Ki Sarkar Nhi Chalegi Nhi Chalegi https // t . co / fhl3aPEoif,0,RT @ psf _ team Lathi Goli Ki Sarkar Nhi Chalegi Nhi Chalegi // t . co / fhl3aPEoif
2606,@ AkneogTikna Hi Ankit We have responded to you via DM Please check Regards Team AIS,2,@ AkneogTikna Hi Ankit We have responded to you via DM Please check Regards Team AIS
34899,Ajeeb si halat ho gyi hai tere jane ke bad Bukh hi nhi lagti khana khane ke bad 😒 Mere pas 4 samose the 2 phle k … https // t . co / 0nG2DqXJND,1,Ajeeb si halat ho gyi hai tere jane ke bad Bukh hi nhi lagti khana khane ke bad 😒 Mere pas 4 samose the 2 phle k … // t . co / 0nG2DqXJND
16538,# NowPlaying - The Best Of ABBA - Dodworth Colliery MW Brass Band - https // t . co / tnbSVSXCU7 SUPPORT OUR ADVERTISERS … https // t . co / UGANutx5ss,1,# NowPlaying - The Best Of ABBA - Dodworth Colliery MW Brass Band - // t . co / tnbSVSXCU7 SUPPORT OUR ADVERTISERS … // t . co / UGANutx5ss
15041,RT @ ImranKhanJNU @ Khan __ Jannat Aise kisi ko kutta ni bolte ...😉 https // t . co / xhr6L5rLXc,0,RT @ ImranKhanJNU @ Khan __ Jannat Aise kisi ko kutta ni bolte ...😉 // t . co / xhr6L5rLXc
14405,RT @ p _ kanani2411 My mum is sharing ger aam ka aachaar ki recipee with my aunty ... ohhhh dear mom all those years of watching ekta kapoor k …,1,RT @ p _ kanani2411 My mum is sharing ger aam ka aachaar ki recipee with my aunty ... ohhhh dear mom all those years of watching ekta kapoor k …
33955,@ PJkanojia Indian mai aik or Pakistan bany ga in shaa Allahq k ab muslmano ki halaat bhot khrab ho chuki hai whan,2,@ PJkanojia Indian mai aik or Pakistan bany ga in shaa Allahq k ab muslmano ki halaat bhot khrab ho chuki hai whan
9557,@ MehwishButt78 Aaj hamare haan waqai thand see hai baarish bhee hai but inside home it's nice and chilly 😍😍,1,@ MehwishButt78 Aaj hamare haan waqai thand see hai baarish bhee hai but inside home it's nice and chilly 😍😍
3726,@ rssurjewala Anti - national just can't say pseudo nationalist All Dalali khane ki aadat aur ab dalali nahi milrahi hai,2,@ rssurjewala Anti - national just can't say pseudo nationalist All Dalali khane ki aadat aur ab dalali nahi milrahi hai
37374,Kon kahega ki ye anchor hai Baton se to bjp ki dalal lagti hai https // t co / 6bCak9cPjD,0,Kon kahega ki ye anchor hai Baton se to bjp ki dalal lagti hai // t co / 6bCak9cPjD
14004,@ thekumarshyam kitna bhi anti bjp ya Anti RSS ka jutha propaganda faila de ... Log samjhdar hai or tu chutiya ...,0,@ thekumarshyam kitna bhi anti bjp ya Anti RSS ka jutha propaganda faila de ... Log samjhdar hai or tu chutiya ...
19515,Shame on # bilawalBhutto He has proven to the world He is an Eunuch Khusra Jis main itni bhi mardangi nahi k apn … https // t . co / L4LeMFgMr8,0,Shame on # bilawalBhutto He has proven to the world He is an Eunuch Khusra Jis main itni bhi mardangi nahi k apn … // t . co / L4LeMFgMr8
10522,@ BeastBoyShub Jarur karegi bhai thodina ek hi game khelate ragenge duniya ek game se bhi badhake hai We will accept you bhai,2,@ BeastBoyShub Jarur karegi bhai thodina ek hi game khelate ragenge duniya ek game se bhi badhake hai We will accept you bhai
24201,@ AnupamPKher @ KirronKherBJP Sir sabko pata hai EVM change howi hai . Dhoke se jeete ho Lekin mujko Allaha par Bharo … https // t . co / JeJN2pxUc6,0,@ AnupamPKher @ KirronKherBJP Sir sabko pata hai EVM change howi hai . Dhoke se jeete ho Lekin mujko Allaha par Bharo … // t . co / JeJN2pxUc6
28500,Best Chappal Award Confirm @ kamaalrkhan can't wait # TumMeriHo Ye movie bht achi hogi 100% aur iss @ kamaalrkhan … https // t . co / 6IQnEFndE0,2,Best Chappal Award Confirm @ kamaalrkhan can't wait # TumMeriHo Ye movie bht achi hogi 100% aur iss @ kamaalrkhan … // t . co / 6IQnEFndE0
27482,@ panday _ chetan @ PalavaTheCity Yes you r right we are planning,1,@ panday _ chetan @ PalavaTheCity Yes you r right we are planning
34552,so i couldn't get no one to cover me for my birthday / but im going to open that day so i mean i guess it's okkk,2,so i couldn't get no one to cover me for my birthday / but im going to open that day so i mean i guess it's okkk
41178,@ mang _ gina _ Thank u 💜 Yes i will be there and on the second day too . Hope you find me so i can give u one D,1,@ mang _ gina _ Thank u 💜 Yes i will be there and on the second day too . Hope you find me so i can give u one D
39033,RT @ holybilal @ Kami __ 08 @ oot _ ptang Ham kch nahi krna chahty .. Bas yeh chahty hain k chowkidar chowkidar he rahy .. Malik na bny,0,RT @ holybilal @ Kami __ 08 @ oot _ ptang Ham kch nahi krna chahty .. Bas yeh chahty hain k chowkidar chowkidar he rahy .. Malik na bny
10043,@ rssurjewala What will do to the people who didn't vote for you . Hate them . Send them to Jail . Likhte huye haath nahi kaape tere chamche .,1,@ rssurjewala What will do to the people who didn't vote for you . Hate them . Send them to Jail . Likhte huye haath nahi kaape tere chamche .
14738,RT @ SurajMa84171481 Madarchod tere ma ki chut mullo ki paidais Deshdrohi tera ant jaldi hone vala hai https // t . co / 1nsSaTj64d,0,RT @ SurajMa84171481 Madarchod tere ma ki chut mullo ki paidais Deshdrohi tera ant jaldi hone vala hai // t . co / 1nsSaTj64d
42396,@ ashsmile2k5 @ urbandictionary Now they'll definitely reply bc itna khatarnak dhamki aaj tak kisine nahi diya hoga you're lit 🔥,0,@ ashsmile2k5 @ urbandictionary Now they'll definitely reply bc itna khatarnak dhamki aaj tak kisine nahi diya hoga you're lit 🔥
43894,@ yadavdimples @ RahulGandhi Tum jaise logo ki to haar hi honi chaye hmesha . rassi jal gayi par bal ni gya . purv cm ki … https // t . co / cWTqfxGc0s,0,@ yadavdimples @ RahulGandhi Tum jaise logo ki to haar hi honi chaye hmesha . rassi jal gayi par bal ni gya . purv cm ki … // t . co / cWTqfxGc0s
13686,@ chintskap I love and admire Raj kapoor sahab more than anyone in this world . Mere dadaji kehte h ki kaise Raj sahab … https // t . co / r5WjxEjdqh,2,@ chintskap I love and admire Raj kapoor sahab more than anyone in this world . Mere dadaji kehte h ki kaise Raj sahab … // t . co / r5WjxEjdqh
32877,Dosto supreme court of India ka ak nami vakil apni bibi ke Naam se gaay ka Manshh niryat krne ka k … https // t . co / KbYoXNyw0q,1,Dosto supreme court of India ka ak nami vakil apni bibi ke Naam se gaay ka Manshh niryat krne ka k … // t . co / KbYoXNyw0q
1156,@ abpnewshindi ABP news 5 saal se mon nahi bhara Congress ko koste sawal karte ab tweet duwara mazaak urane aare … https // t . co / viwYGAryec,0,@ abpnewshindi ABP news 5 saal se mon nahi bhara Congress ko koste sawal karte ab tweet duwara mazaak urane aare … // t . co / viwYGAryec
33767,@ suhana7880 @ Guru __ 007 Tu Kaun Hai Ye Aur Batane Ki Jarurat Nahi hai Tere Mai kitni himmat hai ye Bhi Batane Ki J … https // t . co / gdrBwwFmt2,1,@ suhana7880 @ Guru __ 007 Tu Kaun Hai Ye Aur Batane Ki Jarurat Nahi hai Tere Mai kitni himmat hai ye Bhi Batane Ki J … // t . co / gdrBwwFmt2
11096,@ ZeeNewsHindi Avi tak toh socha v nahi hoga ye toh idea deraha hai BJP ko 😂,1,@ ZeeNewsHindi Avi tak toh socha v nahi hoga ye toh idea deraha hai BJP ko 😂
14251,Wish you a very very happy b'day my motivation ... May God bless you richly with lot of happiness and blessings ...… https // t . co / msPCDfGfO2,1,Wish you a very very happy b'day my motivation ... May God bless you richly with lot of happiness and blessings ...… // t . co / msPCDfGfO2
13164,Tumko izzat raas nahi aati nah ? 🙄 Hum grannies ko ignor karne ki bahut try kar rahe hain lekin tum log inn Manhoos … https // t . co / NMTFgggt64,0,Tumko izzat raas nahi aati nah ? 🙄 Hum grannies ko ignor karne ki bahut try kar rahe hain lekin tum log inn Manhoos … // t . co / NMTFgggt64
11058,@ JioCare @ reliancejio Isn't that blazing fast ? @ Airtel _ Presence Sab kuch try karo aur phir wapas # Airtel https // tco / mjhkASVLjR,1,@ JioCare @ reliancejio Isn't that blazing fast ? @ Airtel _ Presence Sab kuch try karo aur phir wapas # Airtel // tco / mjhkASVLjR
28194,RT @ uzmayy _ 248 Aj kal k door mein agr koi mukhlis banda mil jata hai toh ghanimat samjhein Uspr apni chalakiyaan na azmayein Yaad rakhe …,1,RT @ uzmayy _ 248 Aj kal k door mein agr koi mukhlis banda mil jata hai toh ghanimat samjhein Uspr apni chalakiyaan na azmayein Yaad rakhe …
15688,@ News18India @ samajwadiparty @ BJP4India Is ke napak kadam sansad Jese Pavitra mandir nahi padne chahiye Lelo istifa,0,@ News18India @ samajwadiparty @ BJP4India Is ke napak kadam sansad Jese Pavitra mandir nahi padne chahiye Lelo istifa
18732,@ manakgupta @ RahulGandhi baat congress ko bachane ki nahi hai BJP AUR SANGHI SOCH ko jad se ukhad fekne ki hai jan … https // t . co / w5T3dBysoW,1,@ manakgupta @ RahulGandhi baat congress ko bachane ki nahi hai BJP AUR SANGHI SOCH ko jad se ukhad fekne ki hai jan … // t . co / w5T3dBysoW
10636,@ ashutosh83B Bhai aaj tak tune kishi bhi scam par avaj nahi uthai par modi ji k kam kale gungan par avaj uthata hai … https // t co / EfyUNrJRhO,0,@ ashutosh83B Bhai aaj tak tune kishi bhi scam par avaj nahi uthai par modi ji k kam kale gungan par avaj uthata hai … // t co / EfyUNrJRhO
22947,RT @ Supriya23bh Ab Yeh Kya Darshata Hai ??? 😉 BJP ally Shiv Sena's Unusual Praise For Congress President @ RahulGandhi & Congress Gen Secy …,1,RT @ Supriya23bh Ab Yeh Kya Darshata Hai ??? 😉 BJP ally Shiv Sena's Unusual Praise For Congress President @ RahulGandhi & Congress Gen Secy …
16573,@ tufailelif Ae madarchod ... tu zyada uchal mat . Bahut bol raha hai aajkal . Ghoonghat ka jo hai wo galat hai .. lekin s … https // t . co / U4H8PRUo3e,0,@ tufailelif Ae madarchod ... tu zyada uchal mat . Bahut bol raha hai aajkal . Ghoonghat ka jo hai wo galat hai .. lekin s … // t . co / U4H8PRUo3e
16963,@ INCMP MP Congress Please Priyanka mam ji ki batoo pr visvash kray ant may vijay satay ki hi hogi sub ki Mehant rung laygi,2,@ INCMP MP Congress Please Priyanka mam ji ki batoo pr visvash kray ant may vijay satay ki hi hogi sub ki Mehant rung laygi
8259,girls like you is echt ZO ’ N leuk nummer en dan komt opeens die schijt van cardi b ?? sorry maar hoezo kon niemand i … https // t . co / lSmrP2WTD7,1,girls like you is echt ZO ’ N leuk nummer en dan komt opeens die schijt van cardi b ?? sorry maar hoezo kon niemand i … // t . co / lSmrP2WTD7
31296,Jai Hind Sudhir Chaudhary Sir ... Mai or meri poori family aapko or aapke show DNA ko bahut pasand karte hain .... Aa … https // t . co / AxIGmaXvRY,2,Jai Hind Sudhir Chaudhary Sir ... Mai or meri poori family aapko or aapke show DNA ko bahut pasand karte hain .... Aa … // t . co / AxIGmaXvRY
30545,billions of billion dollar pounds euro etc ka kiye ye khud ki maa ke bhosde ko dhandha chala kr ada karmnge kya ? m … https // t . co / yLNcnITGhY,1,billions of billion dollar pounds euro etc ka kiye ye khud ki maa ke bhosde ko dhandha chala kr ada karmnge kya ? m … // t . co / yLNcnITGhY
3392,@ TheAyeshaSana1 Nhi wo jo ankhein dikh rhi un pr make-up kea hua prda to Allah Pak ki Raza Aur Muhabbat ke lea hota he ❤☺,2,@ TheAyeshaSana1 Nhi wo jo ankhein dikh rhi un pr make-up kea hua prda to Allah Pak ki Raza Aur Muhabbat ke lea hota he ❤☺
26565,Adraniy # NarendraModi # RajnathSingh ji # BJP4India # AmitShah ji Ko Jeet Hardik subhkamnaye,2,Adraniy # NarendraModi # RajnathSingh ji # BJP4India # AmitShah ji Ko Jeet Hardik subhkamnaye
23943,@ iprasoon _ @ Zainsyn @ AsYouNotWish Nahi bhai hamare Gurgaon me to nahi the ab ye outsiders hai jinhone ye gandagi m … https // t . co / W3GOvSOEhI,0,@ iprasoon _ @ Zainsyn @ AsYouNotWish Nahi bhai hamare Gurgaon me to nahi the ab ye outsiders hai jinhone ye gandagi m … // t . co / W3GOvSOEhI
8256,@ SHABAZGIL Hiira mandi ki pedaish agr @ CMShehbaz koi acha hospital nahi banaya tha to private hospital se serious c … https // t . co / 3IaTmMl5kR,1,@ SHABAZGIL Hiira mandi ki pedaish agr @ CMShehbaz koi acha hospital nahi banaya tha to private hospital se serious c … // t . co / 3IaTmMl5kR
2071,@ ankur03308 @ DeepshikhaSark7 @ chetan _ bhagat @ karaaarajawab @ dhruv _ rathee @ kunalkamra88 @ ReallySwara 2039 tak to koie chance nahi .,1,@ ankur03308 @ DeepshikhaSark7 @ chetan _ bhagat @ karaaarajawab @ dhruv _ rathee @ kunalkamra88 @ ReallySwara 2039 tak to koie chance nahi .
4550,@ Mithoon11 Bahot Dino Baad Aapka SongMila Hai Sunne Ko Thnks @ Mithoon11 sir,2,@ Mithoon11 Bahot Dino Baad Aapka SongMila Hai Sunne Ko Thnks @ Mithoon11 sir
41535,E vm zindabad bjp ko koi defeat nahi de sakta chehe jitana bhrastachar karo or murder politics me sb jayaj hai https // t . co / 5DUpYOz5kO,0,E vm zindabad bjp ko koi defeat nahi de sakta chehe jitana bhrastachar karo or murder politics me sb jayaj hai // t . co / 5DUpYOz5kO
28019,Han jii to ab bataya jaye Kon Kya Kya bolna chahta hai iss bare me @ DrKumarVishwas @ narendramodi … https // t co / 9bFkEfO9Di,1,Han jii to ab bataya jaye Kon Kya Kya bolna chahta hai iss bare me @ DrKumarVishwas @ narendramodi … // t co / 9bFkEfO9Di
25510,@ naalaYUCK Arey ... Suddhi paaji to bjp ke undercover agent the ... Chunav ki lanka lagane gae the congress ki side 😂😂😂,1,@ naalaYUCK Arey ... Suddhi paaji to bjp ke undercover agent the ... Chunav ki lanka lagane gae the congress ki side 😂😂😂
20711,@ KTRTRS @ KTRoffice Dear sir U have a very big heart .. Allah aap ko hameshaa Khush rakhe ..!!,2,@ KTRTRS @ KTRoffice Dear sir U have a very big heart .. Allah aap ko hameshaa Khush rakhe ..!!
25218,Suno Chanda season 2 is bakwas / Chutyappa / overrated jo bhi kehlo # SunoChanda2,0,Suno Chanda season 2 is bakwas / Chutyappa / overrated jo bhi kehlo # SunoChanda2
22853,@ Aarondamacc AAs are fine I don't have a problem AAing any character . Got to use other means it's not gonna universal for each character,1,@ Aarondamacc AAs are fine I don't have a problem AAing any character . Got to use other means it's not gonna universal for each character
