tweet_id,text,label,clean_text,actual,prediction,confidence
7526,@ a15sun Then display on Ur ac u r kanjoos so that no one expects 🙄😏😏😂😂,1,@ a15sun Then display on Ur ac u r kanjoos so that no one expects 🙄😏😏😂😂,neutral,neutral,75.26
17654,@ rssurjewala 🤣🤣🤣🤣🤣 Are BC ... Ab sab ko gas cylinder milta hai .... That's enough No need gyan from looser's like corrupt Congress party,0,@ rssurjewala 🤣🤣🤣🤣🤣 Are BC ... Ab sab ko gas cylinder milta hai .... That's enough No need gyan from looser's like corrupt Congress party,negative,negative,80.8
6688,@ baesquets05 Kitno ka haath mein rakhvate app ... Ye @ kunalkamra88 ek baap ka lagta nahi 😁😁,0,@ baesquets05 Kitno ka haath mein rakhvate app ... Ye @ kunalkamra88 ek baap ka lagta nahi 😁😁,negative,neutral,57.92
24319,506 omg i swear i rlly love how we like talk abt kboos and ur orientation experience AHHAHA it was super fun talki … https // t . co / f7DL4ghaVZ,1,506 omg i swear i rlly love how we like talk abt kboos and ur orientation experience AHHAHA it was super fun talki … // t . co / f7DL4ghaVZ,neutral,positive,85.5
32770,@ AamirLiaquat @ TubaAtweets Bhai apni biwi ko public krna band krdey teri meharbani . Tujhe nai pta k islam me biwi k … https // t . co / oKOj76TKA8,1,@ AamirLiaquat @ TubaAtweets Bhai apni biwi ko public krna band krdey teri meharbani . Tujhe nai pta k islam me biwi k … // t . co / oKOj76TKA8,neutral,negative,78.73
35495,@ SanjayAzadSln Yeh chutiye netao ko kuch aata nhi agar koi kisi ko maar rha hai tu voh # bjp Ka batate hai yeh nhi k … https // t . co / LDIID0Pr76,0,@ SanjayAzadSln Yeh chutiye netao ko kuch aata nhi agar koi kisi ko maar rha hai tu voh # bjp Ka batate hai yeh nhi k … // t . co / LDIID0Pr76,negative,negative,80.82
8448,Miss . Anjali Shah ko Dher Sari Subhkamnaye Uttrakhand ki Pehli Mahila Shayak Train Lokopilot Chunn ke Liye . Ap Bhed … https // t . co / wtpNWW6kay,2,Miss . Anjali Shah ko Dher Sari Subhkamnaye Uttrakhand ki Pehli Mahila Shayak Train Lokopilot Chunn ke Liye . Ap Bhed … // t . co / wtpNWW6kay,positive,positive,85.3
20944,@ samanthabiolena @_ jbsylxx awwwie thank you sammieeee hehehe ❤️,1,@ samanthabiolena @_ jbsylxx a thank you sammieeee hehehe ❤️,neutral,positive,85.02
13978,RT @ AsYouNotLove This is great breaking News !! Modiji Kal Apni Mataji ke Charan Sparsh karke Ashirvaad lene ke liye Gujarat jayenge .. Dear …,2,RT @ AsYouNotLove This is great breaking News !! Modiji Kal Apni Mataji ke Charan Sparsh karke Ashirvaad lene ke liye Gujarat jayenge .. Dear …,positive,positive,82.92
29764,Train no . 13425Malda town express Us train ki itni halat kharab he ki railway station ke koi bhi karm Chari sun ne K … https // t . co / 2skfBoQPte,1,Train no . 13425Malda town express Us train ki itni halat kharab he ki railway station ke koi bhi karm Chari sun ne K … // t . co / 2skfBoQPte,neutral,neutral,57.33
12145,> Me playing Yoosung's route HE'S SUCH A CINNAMON ROLL 💚 MY HEAAARTTTTTTT 💚💚💚💚 Baby boy 💚 MUST PROTECCCCCCC … https // t . co / rB7enxIgZR,2,> Me playing Yoosung's route HE'S SUCH A CINNAMON ROLL 💚 MY HEAAARTTTTTTT 💚💚💚💚 Baby boy 💚 MUST PROTECCCCCCC … // t . co / rB7enxIgZR,positive,positive,83.71
10178,@ XainKK @ Ali _ MuhammadPTI Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi m … https // t . co / n2OsK9nYr2,0,@ XainKK @ Ali _ MuhammadPTI Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi m … // t . co / n2OsK9nYr2,negative,negative,80.86
9815,RT SRKxPREDATOR SahilAhmed44 Abe laudu kise pagal bnara hai Saaale D4 ki news ye fan dega terko ? Isse achha to ek fake account bnakr khu …,0,RT SRKxPREDATOR SahilAhmed44 Abe laudu kise pagal bnara hai Saaale D4 ki news ye fan dega terko ? Isse achha to ek fake account bnakr khu …,negative,negative,80.81
11419,RT @ deerminho that's the most BEAUTIFUL pic to ever exist like look at him in his beautiful outfit and his beautiful eyes and his beautifu …,2,RT @ deerminho that's the most BEAUTIFUL pic to ever exist like look at him in his beautiful outfit and his beautiful eyes and his beautifu …,positive,positive,85.46
16050,@ ImranKhanPTI Sacha tahreek pakistan opposition k rawaye ko condem karty hai,0,@ ImranKhanPTI Sacha tahreek pakistan opposition k rawaye ko condem karty hai,negative,neutral,67.05
44113,RT @ hopelessrdj rdj coming online after 24 days just to wish tom happy birthday is the biggest irondad energy,2,RT @ hopelessrdj rdj coming online after 24 days just to wish tom happy birthday is the biggest irondad energy,positive,neutral,53.26
23213,Hope gonee for both Side 😂 Unka batsman hope apna jeetne ka hope # PAKvsWI,1,Hope gonee for both Side 😂 Unka batsman hope apna jeetne ka hope # PAKvsWI,neutral,positive,85.29
29026,@ smartypoppat Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave man,2,@ smartypoppat Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave man,positive,positive,85.43
23899,RT @ watersmell _ OUR BIGGEST VOICE . BTS So show me . I'll show you ! # BTSatWembley @ BTS _ twt https // t . co / dv6ik6kx7C,1,RT @ watersmell _ OUR BIGGEST VOICE . BTS So show me . I'll show you ! # BTSatWembley @ BTS _ twt // t . co / dv6ik6kx7C,neutral,positive,84.7
25775,RT @ manopatano @ NailaIdrees94 26 ki umar tak masters ho jata hy larki ko chahiye bar bar fail na ho,1,RT @ manopatano @ NailaIdrees94 26 ki umar tak masters ho jata hy larki ko chahiye bar bar fail na ho,neutral,neutral,65.47
16021,RT @ Paak _ Mohobbat GooD M 😘 rning Huzoor @ Gurmeetramrahim ji ~🙏 Dhan Dhan Satguru Tera Hi Aasra 🙏 Bless me vd sumiran + sewaful day in full of ur …,2,RT @ Paak _ Mohobbat GooD M 😘 rning Huzoor @ Gurmeetramrahim ji ~🙏 Dhan Dhan Satguru Tera Hi Aasra 🙏 Bless me vd sumiran + sewaful day in full of ur …,positive,positive,85.48
24645,@ Ali _ MuhammadPTI Aap ki bat taik mager is waqat jab Pakistan har taraf sy sazish ka samna hay humain national recon … https // t . co / Kx6nzhX2sa,1,@ Ali _ MuhammadPTI Aap ki bat taik mager is waqat jab Pakistan har taraf sy sazish ka samna hay humain national recon … // t . co / Kx6nzhX2sa,neutral,neutral,56.62
4349,Prayer for Generosity https // t . co / RJRdglwcjN KUDOS TO YOU ! Continue that fight for there ’ s so much darkness not … https // t . co / Fuea5YBCg4,2,Prayer for Generosity // t . co / RJRdglwcjN KUDOS TO YOU ! Continue that fight for there ’ s so much darkness not … // t . co / Fuea5YBCg4,positive,positive,71.1
7081,@ KlasraRauf Is qoum ka kch nhe ho sakta pori team na khailtay galti captain ke hai waisy ye naye logic aise qoum … https // t . co / db5i44a9mx,1,@ KlasraRauf Is qoum ka kch nhe ho sakta pori team na khailtay galti captain ke hai waisy ye naye logic aise qoum … // t . co / db5i44a9mx,neutral,negative,79.12
40804,@ pk11984161 Jai Shri Ganesha 🙏💐 Good Morning https // t . co / KDVaOymsXN,1,@ pk11984161 Jai Shri Ganesha 🙏💐 Good Morning // t . co / KDVaOymsXN,neutral,positive,84.76
637,Bannu Thana Domel Ki Hudood Chashmai Me Police Muqabla Police Ehlkar K Qatal Samet 6 Muqadmat Me Matloob Moeen Ullah Mara Gia .,1,Bannu Thana Domel Ki Hudood Chashmai Me Police Muqabla Police Ehlkar K Qatal Samet 6 Muqadmat Me Matloob Moeen Ullah Mara Gia .,neutral,negative,79.02
26736,@ Wheres _ TheFood _ Kaunsa ye wala dance dance rahe ho ? 😉 https // t . co / 6Se8xUjMvB,1,@ Wheres _ TheFood _ Kaunsa ye wala dance dance rahe ho ? 😉 // t . co / 6Se8xUjMvB,neutral,neutral,74.07
15866,@ VazeIndian @ DesiStupides Tum sale Un Chutiyo ka Bhi naam Le lo Jin Madarchodo ne Ektarafa Secularism ki maa choad … https // t . co / UlU681GWpx,0,@ VazeIndian @ DesiStupides Tum sale Un Chutiyo ka Bhi naam Le lo Jin Madarchodo ne Ektarafa Secularism ki maa choad … // t . co / UlU681GWpx,negative,negative,80.82
15876,@ INCIndia Rassi jal gaya lekin aithan nahi gaya ..@ RahulGandhi ..52 hi Kari ho bjp ke liyeinch inch ki ladai karoge … https // t . co / wtYg3KVAd9,0,@ INCIndia Rassi jal gaya lekin aithan nahi gaya ..@ RahulGandhi ..52 hi Kari ho bjp ke liyeinch inch ki ladai karoge … // t . co / wtYg3KVAd9,negative,negative,70.97
12905,Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai ... unhe ye dhyan rakhna hoga ki unh … https // t . co / qBdxcJtugb,2,Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai ... unhe ye dhyan rakhna hoga ki unh … // t . co / qBdxcJtugb,positive,neutral,73.29
33525,@ YOG _ 00 Ur ma everything My backbone for life ily bestie .😭💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜,2,@ YOG _ 00 Ur ma everything My backbone for life ily bestie .😭💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜,positive,positive,85.0
4729,RT @ sandy _ DD7 @ YasirMu15207826 @ aaliaaaliya Harane ko tayar ho jao . 11 har koi bhi nahi jitne de raha pak ko . Afghanistan ne bhi practice …,1,RT @ sandy _ DD7 @ YasirMu15207826 @ aaliaaaliya Harane ko tayar ho jao . 11 har koi bhi nahi jitne de raha pak ko . Afghanistan ne bhi practice …,neutral,negative,80.1
9023,@ aajtak Chor Vadra bhagne k chakkar m h Bahaana bnata h Treatment to AIIMS m bhi h Chor Vijay Mallya Banna chahta h,1,@ aajtak Chor Vadra bhagne k chakkar m h Bahaana bnata h Treatment to AIIMS m bhi h Chor Vijay Mallya Banna chahta h,neutral,negative,80.64
8034,Life consists mostly of small moments Savor them !!! & 4 us Life is CID in which we cherishlivefeelenjoy ea … https // t co / zHHWQHuhJe,1,Life consists mostly of small moments Savor them !!! & 4 us Life is CID in which we cherishlivefeelenjoy ea … // t co / zHHWQHuhJe,neutral,positive,85.19
39007,@ 24mysteriousgal @ Aryavrta Hindu kmjor nhi hain .. dyalu avshya hain har hindu k hath me agr hai mala .. to avasya dusr … https // t . co / yeDnAv2Ur0,2,@ 24mysteriousgal @ Aryavrta Hindu kmjor nhi hain .. dyalu avshya hain har hindu k hath me agr hai mala .. to avasya dusr … // t . co / yeDnAv2Ur0,positive,negative,80.82
30929,India waalo taiyaar ho jao Party ke liye Kiuki india world cup jeet rahi hai Sutron ke hawaale se khabar aai h … https // t co / PwBR2VOQ3S,2,India waalo taiyaar ho jao Party ke liye Kiuki india world cup jeet rahi hai Sutron ke hawaale se khabar aai h … // t co / PwBR2VOQ3S,positive,positive,53.78
15467,RT @ nita _ insan @ Gurmeetramrahim sai ji Good morning 🌹🌹 Seva Simran da bal bkshna Satguru ji 🙏 🙏 # WaterSavingTipsByStRamRahim,1,RT @ nita _ insan @ Gurmeetramrahim sai ji Good morning 🌹🌹 Seva Simran da bal bkshna Satguru ji 🙏 🙏 # WaterSavingTipsByStRamRahim,neutral,positive,84.07
15255,@ ZeeNewsHindi India ma treatment nahi ha to sasural walo ko puchhe yah ki 70saal ma health ka kuchh nahi kiya … https // t co / U6VLvbbw8J,0,@ ZeeNewsHindi India ma treatment nahi ha to sasural walo ko puchhe yah ki 70saal ma health ka kuchh nahi kiya … // t co / U6VLvbbw8J,negative,neutral,69.18
26,@ imVkohli Best of luck @ imVkohli sir World Cup ke liye bhot bhot subhkamnaye,2,@ imVkohli Best of luck @ imVkohli sir World Cup ke liye bhot bhot subhkamnaye,positive,positive,85.51
2331,@ Sayed23219671 @ RubikaLiyaquat Wrong comment karne wale sabhi harami mulley MC apni behan key bare mey galat mat likho,1,@ Sayed23219671 @ RubikaLiyaquat Wrong comment karne wale sabhi harami mulley MC apni behan key bare mey galat mat likho,neutral,negative,80.82
36978,@ igot10on10 Arey tu chutiya hai gadhe . Pakistani ka Har officer kudte pe blazer pehenta hai chutiye ... imran khan k … https // t . co / AqIDSidcoh,0,@ igot10on10 Arey tu chutiya hai gadhe . Pakistani ka Har officer kudte pe blazer pehenta hai chutiye ... imran khan k … // t . co / AqIDSidcoh,negative,negative,80.81
15069,@ lipztickSpoiler @ Methi _ chai @ NaeemChattha10 Nzr tez kro aa jaye da mzr,1,@ lipztickSpoiler @ Methi _ chai @ NaeemChattha10 Nzr tez kro aa jaye da mzr,neutral,neutral,74.96
27879,@ MissDwivedii are sach me ye jn jagruti he typiong error he koi bakwas nahi sidhi si baat he,1,@ MissDwivedii are sach me ye jn jagruti he typiong error he koi bakwas nahi sidhi si baat he,neutral,neutral,74.36
44441,@ Bachakhanzada10 @ PDCMDOfficial @ Chib _ 34 Ham ko koi wazat nahi Deni Ham Be Pakistan es itny he mohabbat kartay hain … https // t co / r4ySQ3kYsP,1,@ Bachakhanzada10 @ PDCMDOfficial @ Chib _ 34 Ham ko koi wazat nahi Deni Ham Be Pakistan es itny he mohabbat kartay hain … // t co / r4ySQ3kYsP,neutral,positive,84.86
37636,@ samratsaleem @ bjp _ ka1 _ virodhi Ullu hai kya vipach ka matlab hi nahi maloom Vipch ka darja modi ne diya Hi nahi ye … https // t . co / ohgoCAaM1J,2,@ samratsaleem @ bjp _ ka1 _ virodhi Ullu hai kya vipach ka matlab hi nahi maloom Vipch ka darja modi ne diya Hi nahi ye … // t . co / ohgoCAaM1J,positive,neutral,50.83
7302,@ NCTsmtown _ DREAM so renjun already gave us a spoiler of DNLY Don't Need Your Love - NCT Dream X HRVY huh ... look a … https // t . co / KoTs2shVvh,1,@ NCTsmtown _ DREAM so renjun already gave us a spoiler of DNLY Don't Need Your Love - NCT Dream X HRVY huh ... look a … // t . co / KoTs2shVvh,neutral,neutral,74.63
20481,@ TajinderBagga Bc ye bata dene mein toh tum jotishi Ho ... aur unemployment jo 45 years ki sabse down hai woh kyun n … https // t . co / TgIEgvxFLE,0,@ TajinderBagga Bc ye bata dene mein toh tum jotishi Ho ... aur unemployment jo 45 years ki sabse down hai woh kyun n … // t . co / TgIEgvxFLE,negative,neutral,45.04
4966,@ OfficeOfKNath shivraj ke 12 saal me samsya ka hal nahi ho paya . ikchha mrutu marg 27 no . state highway par 100 mtr … https // t . co / IfIdrM0Pja,1,@ OfficeOfKNath shivraj ke 12 saal me samsya ka hal nahi ho paya . ikchha mrutu marg 27 no . state highway par 100 mtr … // t . co / IfIdrM0Pja,neutral,neutral,68.46
4430,RT @ jxpooja Dilli aa jaayein We'll hv u chkd at our Mohalla clinic ! https // t co / zx7mUEsRLE,1,RT @ jxpooja Dilli aa jaayein We'll hv u chkd at our Mohalla clinic ! // t co / zx7mUEsRLE,neutral,neutral,72.85
16317,RT @_ nessp finally got around to finishing this piece ^__^ i love karen and komachi ... # precure https // t . co / snK8Tpx25f,1,RT @_ nessp finally got around to finishing this piece ^__^ i love karen and komachi ... # precure // t . co / snK8Tpx25f,neutral,positive,85.43
7892,@ HamidMirPAK @ ImranKhanPTI Hamid Mir sb appreciate bhi kr dety Well done PM IK hi likh den We r proud of you IK . I … https // t . co / vBX42jaEQP,1,@ HamidMirPAK @ ImranKhanPTI Hamid Mir sb appreciate bhi kr dety Well done PM IK hi likh den We r proud of you IK . I … // t . co / vBX42jaEQP,neutral,positive,85.54
28985,@ kanhaiyakumar “ Tum logon ne to nahi kiya ye kand ” ye urban naxal gang haarne ma gam digest nahi kar pa raha hai . A … https // t . co / rzTN9sAYbZ,0,@ kanhaiyakumar “ Tum logon ne to nahi kiya ye kand ” ye urban naxal gang haarne ma gam digest nahi kar pa raha hai . A … // t . co / rzTN9sAYbZ,negative,negative,80.32
14091,@ m030008463323 Abe sale mirza kasm e aallaa ki ham ne nahi kiya be https // t . co / 3OqiW5WdfT,0,@ m030008463323 Abe sale mirza kasm e aallaa ki ham ne nahi kiya be // t . co / 3OqiW5WdfT,negative,negative,80.35
30922,@ AnjumHassaan @ Rafi _ AAA Parha sunna aur dekha howa jo Baap apni olaado ko haram maal khilatte hain vo bare ho kr aq … https // t . co / DO53dGw2JN,0,@ AnjumHassaan @ Rafi _ AAA Parha sunna aur dekha howa jo Baap apni olaado ko haram maal khilatte hain vo bare ho kr aq … // t . co / DO53dGw2JN,negative,negative,80.03
23968,tujme or kutte ki dum me koi frak nhi h https // t . co / INRsNmc2hi,0,tujme or kutte ki dum me koi frak nhi h // t . co / INRsNmc2hi,negative,negative,80.77
14306,Congress to usi din Amethi haar gyi this jab usne ek aisi Mahila ko campaign ka leader bnaya tha jise Bharat k Poor … https // t co / hM0HHIw1fp,0,Congress to usi din Amethi haar gyi this jab usne ek aisi Mahila ko campaign ka leader bnaya tha jise Bharat k Poor … // t co / hM0HHIw1fp,negative,neutral,72.12
17705,Kirayedar mat ban ke raho magr agr avaidh kabza karke gundayi karna Chaho ge to bulldozer Chalne me der nhi lage gi … https // t . co / A1F6ZxPFVy,1,Kirayedar mat ban ke raho magr agr avaidh kabza karke gundayi karna Chaho ge to bulldozer Chalne me der nhi lage gi … // t . co / A1F6ZxPFVy,neutral,negative,80.82
39661,@ Zeeshan _ INC @ Ankita _ Shah8 @ MohdTaufiqueSh9 Chutiye VVPAT se match hua hai sara Ek v idhar udhar nahi hua hai Ka … https // t co / bfM6GbBk9d,0,@ Zeeshan _ INC @ Ankita _ Shah8 @ MohdTaufiqueSh9 Chutiye VVPAT se match hua hai sara Ek v idhar udhar nahi hua hai Ka … // t co / bfM6GbBk9d,negative,negative,79.64
10110,@ AkhileshPSingh @ narendramodi GDP 1% ho jayega to bhi vote modi ko hi denge ... tere jese ko nahi ... tum konsa tir m … https // t . co / HclA7ZPNq5,2,@ AkhileshPSingh @ narendramodi GDP 1% ho jayega to bhi vote modi ko hi denge ... tere jese ko nahi ... tum konsa tir m … // t . co / HclA7ZPNq5,positive,negative,78.17
7115,@ SirJadeja Pehly tum jaise desh bhagt choutiye kehte the k hum points de denge per # Pakistan se nhi khelenge ab kiya hua ??🤣😂😎,0,@ SirJadeja Pehly tum jaise desh bhagt choutiye kehte the k hum points de denge per # Pakistan se nhi khelenge ab kiya hua ??🤣😂😎,negative,negative,80.84
3461,@ MujeebS9 Giriftari di ni hai kutty wali halat banai thi PAK ARMY nai es ghaddar dawar ki,2,@ MujeebS9 Giriftari di ni hai kutty wali halat banai thi PAK ARMY nai es ghaddar dawar ki,positive,negative,80.71
44048,RT @ its _ boogeyman According to every desi mom you were more Chita back in bachpan,1,RT @ its _ boogeyman According to every desi mom you were more Chita back in bachpan,neutral,neutral,67.19
6022,EVM ke harware me setting karke chunaaw jeetaa gya hai Election commission pese khaakar BJP ko jitaya hai . Hardwar … https // t . co / zaedXELxro,0,EVM ke harware me setting karke chunaaw jeetaa gya hai Election commission pese khaakar BJP ko jitaya hai . Hardwar … // t . co / zaedXELxro,negative,neutral,64.88
37806,RT @ AlinaAdyl Chalo goiz 1000 followers hogye hain ab mujhy unfollower mt krna warna Allah pochy ga tum logo ko muslmano 😂 Jisko FOllow ba …,1,RT @ AlinaAdyl Chalo goiz 1000 followers hogye hain ab mujhy unfollower mt krna warna Allah pochy ga tum logo ko muslmano 😂 Jisko FOllow ba …,neutral,negative,62.64
33674,@ narendramodi Good morning sir Have nice day . Apko abhinandan app ne chunavo jitne k li a 5 month se hamare gavo … https // t . co / DCeh14oaDK,2,@ narendramodi Good morning sir Have nice day . Apko abhinandan app ne chunavo jitne k li a 5 month se hamare gavo … // t . co / DCeh14oaDK,positive,positive,85.52
17192,RT @ TeamMessiHQ Van Dijk The Balon Dor ? For me they should give it to Messi every year . He is the best without a doubt . I ’ m not thinking …,2,RT @ TeamMessiHQ Van Dijk The Balon Dor ? For me they should give it to Messi every year . He is the best without a doubt . I ’ m not thinking …,positive,positive,66.4
6608,RT @ xhafsakhan My brown ass will never admit that something I ’ m eating is too spicy I could be crying and I ’ d be like “ nahi bhai mirchi …,0,RT @ xhafsakhan My brown ass will never admit that something I ’ m eating is too spicy I could be crying and I ’ d be like “ nahi bhai mirchi …,negative,neutral,74.98
14857,@ BJP4India Modi ji ..! pure Desh Ne Aap Par Vishwas Kiya Hai aap se nivedan Hai Ki ek Desh Ek Kanoon Saman Nagrik … https // t . co / iIY91Xp5Sc,1,@ BJP4India Modi ji ..! pure Desh Ne Aap Par Vishwas Kiya Hai aap se nivedan Hai Ki ek Desh Ek Kanoon Saman Nagrik … // t . co / iIY91Xp5Sc,neutral,positive,85.34
958,@ rajnathsingh congrats sir .... Lucknow ki shaan bada di aapne ... veerta aur shaurya ki missal ab aap pesh kariyega ... Jai Hind,1,@ rajnathsingh congrats sir .... Lucknow ki shaan bada di aapne ... veerta aur shaurya ki missal ab aap pesh kariyega ... Jai Hind,neutral,positive,85.54
30473,@ KP24 @ dhaval241086 @ shoaib100mph Ye pakistani bc Beijjat hone ke liye hi paida hue hain 😂,0,@ KP24 @ dhaval241086 @ shoaib100mph Ye pakistani bc Beijjat hone ke liye hi paida hue hain 😂,negative,negative,67.35
14585,@ SChaudharyINC @ RahulGandhi @ INCUttarPradesh @ News18India @ IndiaToday @ INCIndia @ indiatvnews @ INCMP @ priyankagandhi … https // t co / YuqgEgWALa,1,@ SChaudharyINC @ RahulGandhi @ INCUttarPradesh @ News18India @ IndiaToday @ INCIndia @ indiatvnews @ INCMP @ priyankagandhi … // t co / YuqgEgWALa,neutral,neutral,74.72
34185,RT @ bansi999 Bhai sree Narendra Modi ji aapko hamari or se bahot bahot badhai ab AAP ko mandir or Dhara 310 ka kaam karna he or is kam ke …,2,RT @ bansi999 Bhai sree Narendra Modi ji aapko hamari or se bahot bahot badhai ab AAP ko mandir or Dhara 310 ka kaam karna he or is kam ke …,positive,positive,85.5
25668,@ Anu _ yadav88 @ yadavakhilesh Kuch nahi bhai ... sirf tere jaise chamche harey hain ... lol ... relax ... accept the reality,1,@ Anu _ yadav88 @ yadavakhilesh Kuch nahi bhai ... sirf tere jaise chamche harey hain ... lol ... relax ... accept the reality,neutral,negative,79.59
36873,@ Gurmeetramrahim ... Dhan Dhan Satguru Tera Hi Aasra ... Good morning Papa Ji .. please Pita Ji Hum Sab Par Hmesha Apni … https // t . co / 457QcSBGTe,2,@ Gurmeetramrahim ... Dhan Dhan Satguru Tera Hi Aasra ... Good morning Papa Ji .. please Pita Ji Hum Sab Par Hmesha Apni … // t . co / 457QcSBGTe,positive,positive,85.47
4712,RT @ saadrajpoot _ please apne bachon ko coeducation colleges ma admission dilvaya karen ye university aake yahan ka mahol kharab kardete …,0,RT @ saadrajpoot _ please apne bachon ko coeducation colleges ma admission dilvaya karen ye university aake yahan ka mahol kharab kardete …,negative,neutral,67.73
32293,@ archu243 @ TajinderBagga @ narendramodi Pure soul like PM .... What a joke ... Godhra Kand to Pakistan ne karwaya tha ..😆,0,@ archu243 @ TajinderBagga @ narendramodi Pure soul like PM .... What a joke ... Godhra Kand to Pakistan ne karwaya tha ..😆,negative,negative,46.3
43653,Ye log jo log keh rahay 1992 k worldcup me b West Indies se pehla match haray thy inn ko zraaa samnay lao 😡😡 Anni diyya mzak ay 😝😤 # PakvsWI,1,Ye log jo log keh rahay 1992 k worldcup me b West Indies se pehla match haray thy inn ko zraaa samnay lao 😡😡 Anni diyya mzak ay 😝😤 # PakvsWI,neutral,neutral,72.81
42701,RT @ Itsashar _ x I don't know how people find it good to call their workers as Maasi driver etc etc They have a name call them by that …,1,RT @ Itsashar _ x I don't know how people find it good to call their workers as Maasi driver etc etc They have a name call them by that …,neutral,neutral,75.01
21785,@ ButtButtmuneeb @ Damndelusional @ la _ ya _ li @ AbbasiG19 He is sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte h 😂😂,2,@ ButtButtmuneeb @ Damndelusional @ la _ ya _ li @ AbbasiG19 He is sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte h 😂😂,positive,positive,85.49
41495,@ sureshn99821904 @ shubhada1234 @ News18India Aur ek saccha Hindu kabhi Modi ji against aisi baaten nahi karega kyu k … https // t co / sBFhkOxYLy,1,@ sureshn99821904 @ shubhada1234 @ News18India Aur ek saccha Hindu kabhi Modi ji against aisi baaten nahi karega kyu k … // t co / sBFhkOxYLy,neutral,neutral,67.87
18565,RT @ kutta _ filter @ ashsmile2k5 @ urbandictionary Now they'll definitely reply bc itna khatarnak dhamki aaj tak kisine nahi diya hoga you're …,0,RT @ kutta _ filter @ ashsmile2k5 @ urbandictionary Now they'll definitely reply bc itna khatarnak dhamki aaj tak kisine nahi diya hoga you're …,negative,neutral,74.51
37914,RT @ SumitkadeI # Bekhayali is infectious this song reminds me of Toh Phir aao from Awarapan . Bekhayali would be a RAGE . This one is for He …,2,RT @ SumitkadeI # Bekhayali is infectious this song reminds me of Toh Phir aao from Awarapan . Bekhayali would be a RAGE . This one is for He …,positive,positive,85.44
16247,RT @ saintmirrenfc Congratulations and all the best to our captain Stephen McGinn who gets married to his fianc é e Ashley today . All at th …,2,RT @ saintmirrenfc Congratulations and all the best to our captain Stephen McGinn who gets married to his fianc é e Ashley today . All at th …,positive,positive,85.49
4479,@ byadavbjp @ narendramodi mera bharat desh jaat paat se mukt yahi sangharsh desh ka vikas aur vishwas vikas ghar gha … https // t . co / cyDNr2OLXD,2,@ byadavbjp @ narendramodi mera bharat desh jaat paat se mukt yahi sangharsh desh ka vikas aur vishwas vikas ghar gha … // t . co / cyDNr2OLXD,positive,positive,84.06
14993,@ LetsTalkJessica War Games is one of the best Doctor Who stories ever btw That ’ s a hill I will gladly die on I ha … https // t . co / 4bJpAeGHPb,1,@ LetsTalkJessica War Games is one of the best Doctor Who stories ever btw That ’ s a hill I will gladly die on I ha … // t . co / 4bJpAeGHPb,neutral,positive,85.27
28497,@ MominaBasit1 @ ImranKhanPTI Imran khan is Always good for Us,2,@ MominaBasit1 @ ImranKhanPTI Imran khan is Always good for Us,positive,positive,85.03
20358,@ KarunaGopal1 App Pakode bechne wallon m se ho Kya ?? Ye jobless nae h ... Ye Jo KR rahe hain .. ye he Inka job h ..,0,@ KarunaGopal1 App Pakode bechne wallon m se ho Kya ?? Ye jobless nae h ... Ye Jo KR rahe hain .. ye he Inka job h ..,negative,negative,80.8
41981,Ek BJP hai log sweksha se mantri pad ke liye mana kar de rahe hain aur ek congressi hain @ ashokgehlot51 … https // t . co / NRAemS0qAN,0,Ek BJP hai log sweksha se mantri pad ke liye mana kar de rahe hain aur ek congressi hain @ ashokgehlot51 … // t . co / NRAemS0qAN,negative,neutral,72.0
5215,@ narendramodi Many congratulations Modiji . It is our good fortune to have you as our PM once gain . Aasha hai hamara … https // t . co / cqywf2SkFr,2,@ narendramodi Many congratulations Modiji . It is our good fortune to have you as our PM once gain . Aasha hai hamara … // t . co / cqywf2SkFr,positive,positive,85.54
42709,RT @ IamKaushikRavi Congratulations @ vivekoberoi for your upcoming Narendra Modi 🙏 in advance 🙏 Modi ji to aa gaye ab aapki film k liye subh …,2,RT @ IamKaushikRavi Congratulations @ vivekoberoi for your upcoming Narendra Modi 🙏 in advance 🙏 Modi ji to aa gaye ab aapki film k liye subh …,positive,positive,85.5
29984,@ Habib _ Hasan _ @ sonamJain001 Fucking news i saw 😂😂😂😂😂😂😂 ab ye kya chutiyaap hai ..,0,@ Habib _ Hasan _ @ sonamJain001 Fucking news i saw 😂😂😂😂😂😂😂 ab ye kya chutiyaap hai ..,negative,negative,80.25
